holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note,gold_verifiable,gold_exclusion_reason,gold_exclusion_note,gold_org_id,gold_tbl_id,gold_obj_l1,gold_obj_l2,gold_itm_id,gold_prd_se,gold_target_number,gold_target_period,gold_prev_period,gold_mode,gold_note,gold_target_periods,gold_prev_periods,gold_api_success,gold_actual_number,gold_current_value,gold_previous_value,gold_unit,gold_verdict,gold_api_error,gold_evidence,auto_decision,auto_exclusion_reason,auto_org_id,auto_tbl_id,auto_obj_l1,auto_obj_l2,auto_itm_id,auto_prd_se,auto_target_number,auto_target_period,auto_prev_period,auto_mode,auto_note,auto_api_success,auto_actual_number,auto_verdict,auto_api_error,eligibility_correct,table_correct,item_correct,period_correct,item_period_correct,verdict_correct
80,인구,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C17459,2293,결혼·출산은 33년 만에 10개월 연속 증가,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/GDQ3PEJNV5H3RGFRU6KZAZ6BSE,월별 출생아 수는 지난해 7월(7.8%) 이후 10개월째 증가세를 보이고 있다.,4월 합계 출산율(가임 여성 한 명이 평생 낳으리라 기대되는 아이 수)도 0.79명으로 전년 같은 달(0.73명)보다 0.06명 늘었다.,4월 혼인 건수 역시 1만8921건으로 전년 같은 달보다 4.9% 늘었다.,인구지표,인구지표; 인원수; 날짜·시간,"[4, 0.79, 0.73, 0.06]","['월', '명', '명', '명']",[],[],여성,101,INH_1B8000F_01,30,,T1,M,CHANGE_RATE,0.06,2024,2023,3.7447988904299616,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
81,소매,독립층화:보충,판단불가,판단불가_증감계산값없음,C00617,72,계엄 이후 얼어붙은 내수... 덜 먹고 덜 놀러갔다,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/UNEVPXHOQFFWRGCMGJ72EICGC4,최근 우리 경제의 내수 지표는 ‘부진 일변도’ 분위기다.,"대표적인 내수경기 지표인 소매판매액지수는 2024년 3분기 100.6으로 1년 전보다 1.9% 감소했는데, 2022년 2분기(-0.2%) 이래 10개 분기 연속으로 감소세가 이어지는 중이다.",1995년 관련 통계 작성 이래 최장 기록이다.,비율·증감률,비율·증감률; 건수·개수; 날짜·시간,"[2024, 3, 1, 1.9, 2022, 2, 0.2, 10]","['년', '분', '년', '%', '년', '분', '%', '개']","['2024', '2022']",['경기'],,101,DT_1K41018,31,,T2,Q,CHANGE_RATE,-0.2,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수),Y,,,101,DT_1K41012,G0,,T2,Q,-1.9,202403,202303,CHANGE_RATE,소매판매 불변 총지수 3분기 전년동기비,,,Y,-1.3618677042801473,101.4,102.8,2020＝100,불일치,,DT_1K41012 202403 actual=-1.3618677042801473; target=-1.9,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
82,소매,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C01370,190,너무 오른 ‘국민 반찬’… 김 한 장에 150원,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/CL265Q4QEZGRBMHGA4VSUMNTLM,해외에서 한국산 김을 찾는 수요가 커져 수출은 늘고 국내 재고는 감소해 값이 계속 뛰는 것이다.,14일 한국농수산식품유통공사에 따르면 마른 김 10장 평균 소매가격은 14일 기준 1492원으로 전년보다 42.5% 올랐다.,김 한 장 가격이 150원가량 되는 셈이다.,비율·증감률,비율·증감률; 금액; 날짜·시간,"[14, 14, 1492, 42.5]","['일', '일', '원', '%']",[],[],,101,DT_1EW0001,0,,T01,Y,CHANGE_RATE,42.5,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
83,소매,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C01459,201,환율이 먼저…경기 둔화 우려에도 금리 동결 택한 한은,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/GYTUJFPBEVAUFP6S4QBQ3RYSDQ,그만큼 현재 경기가 관련 지표들은 부정적이다.,"전산업 생산은 9~11월 석 달 연속 전기대비 마이너스를 기록했고, 작년 1~11월 소매판매액 지수는 전년 동기 대비 2.1% 감소했다.",이는 카드대란이 있던 2003년(-3.1%) 이후 21년 만에 최대 폭이다.,비율·증감률,비율·증감률; 날짜·시간,"[11, 11, 2.1]","['월', '월', '%']",[],[],,101,DT_1K41018,31,,T2,M,CHANGE_RATE,2.1,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수),Y,,,101,DT_1K41012,G0,,T2,M,-2.1,202401-202411,,AVG_CHANGE,소매판매 불변 총지수 1~11월 평균 전년동기비,202401;202402;202403;202404;202405;202406;202407;202408;202409;202410;202411,202301;202302;202303;202304;202305;202306;202307;202308;202309;202310;202311,Y,-1.9200420831141447,101.7,103.69090909090909,,일치,,DT_1K41012 202401-202411 actual=-1.9200420831141447; target=-2.1,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
84,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C06577,828,"생산도, 소비도, 투자도… 1월 경제지표 모두 내렸다",2025-03-05,https://www.chosun.com/economy/economy_general/2025/03/05/LZV322K34BAJLPJWLMSSO3DZYQ,재화 소비를 보여주는 1월 소매 판매도 전달보다 0.6% 감소한 것이다.,"소매 판매는 작년 10월, 11월 각각 0.7%씩 감소했다가 12월(0.2%) 소폭 늘었지만, 다시 감소세로 돌아섰다.","옷, 신발, 가방 등 준내구재 판매가 2.6% 줄었고, 화장품, 차량 연료 등 비내구재 판매도 2.6% 감소했다.",비율·증감률,비율·증감률; 날짜·시간,"[10, 11, 0.7, 12, 0.2]","['월', '월', '%', '월', '%']",[],[],,101,DT_1K41012,G0,,T2,M,CHANGE_RATE,0.2,202412,202411,0.8563273073263613,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
85,소매,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C07771,985,경기 침체로 음식점·유원지 손님 ‘뚝’... 매출 급감,2025-03-17,https://www.chosun.com/economy/economy_general/2025/03/17/MHBMUOYKGBHQFIXQFRTZUVKWYI,서울 마포구에 사는 양모(44)씨는 “토요일을 맞아 모처럼 가족들하고 외식을 하러 나가려 했는데 대통령 사저 복귀로 교통이 마비된다고 해서 집콕(집에만 박혀 있었다는 의미)했다”고 말했다.,◇해안 관광 무너지자 탕·구이용 가리비 가격 반 토막 실제 유원지·놀이공원 서비스업 생산지수는 지난 1월 낙폭이 8.2%에 달해 지난 2021년 1월(-78%) 이후 낙폭이 역대 최대치를 기록했다.,수도권에 거주하는 2030 세대들이 당일치기나 1박 2일 짧은 여행을 주로 다녀오는 월미도나 충남 대천해수욕장 등도 불황을 겪고 있다.,비율·증감률,비율·증감률; 날짜·시간,"[1, 8.2, 2021, 1, 78]","['월', '%', '년', '월', '%']",['2021'],[],,101,DT_1KC2020,T,,T1,M,LEVEL,-78.0,202101,202012,98.3,불일치,,서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1KC2020,R9121,,T2,M,-8.2,202501,202401,CHANGE_RATE,유원지·테마파크 불변 생산지수 전년동월비,,,Y,4.2066027689030765,195.7,187.8,2020＝100,불일치,,DT_1KC2020 202501 actual=4.2066027689030765; target=-8.2,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
86,소매,독립층화:판단불가,판단불가,판단불가_API조회실패,C08297,1071,[모닝] ‘금배추’ 위에 양배추… 한 포기 6000원 넘어,2025-03-24,https://www.chosun.com/economy/economy_general/2025/03/24/D42NUVUXYVHPHMA2DEYTGZ44ME,작년 8~9월까지 이어진 폭염에 지난달 혹한기가 겹치며 생산량이 뚝 끊긴 탓이다.,"23일 한국농수산식품유통공사에 따르면, 이달 양배추 한 포기당 평균 소매 가격은 6121원으로 전년 같은 달(4095원)보다 49.5% 뛰었다.",같은 기간 배추는 한 포기당 3673원에서 5506원으로 49.9% 올랐다.,비율·증감률,비율·증감률; 금액; 날짜·시간,"[23, 6121, 4095, 49.5]","['일', '원', '원', '%']",[],[],,101,DT_1EW0001,0,,T01,Y,LEVEL,4095.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
87,소매,독립층화:판단불가,판단불가,판단불가_API조회실패,C09080,1176,의성 마늘·청송 사과… 먹거리 물가도 비상,2025-04-01,https://www.chosun.com/economy/economy_general/2025/04/01/OCXI4WN3PBCMBAAWAGM2HDZ34U,"지난달 31일 경상북도에 따르면, 이날 오전 8시 30분 기준으로 안동시와 의성군, 청송군, 영양군에 걸쳐 총 1490ha의 과수원이 산불 피해를 본 것으로 집계됐다.","상당수가 사과를 키우는 과수원으로, 경북 지역은 전국 사과 생산량의 62%를 차지하는 사과 주산지다.","농식품부 관계자는 “사과나무가 다행히 불에 타지 않았더라도, 산불 열기를 견디느라 나무들의 생장이 부진하면 4월에 망울을 터뜨려야 할 꽃이 늦게 피면서 수급이 망가질 수 있다”고 했다.",판매·생산량,판매·생산량; 비율·증감률,[62],['%'],[],"['전국', '경북']",경북; 전국,101,DT_1J22003,T37,,T,Y,LEVEL,62.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | 지역 코드 자동선택: 경북,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
88,소매,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C09084,1176,의성 마늘·청송 사과… 먹거리 물가도 비상,2025-04-01,https://www.chosun.com/economy/economy_general/2025/04/01/OCXI4WN3PBCMBAAWAGM2HDZ34U,울창한 소나무숲 밑에서 자라는 송이버섯은 초토화된 수준이다.,"영덕과 청송 두 곳에서만 전국 송이 생산량의 28%를 담당하는데, 이번 산불로 소나무가 타버리면서 오는 10월 송이 채취는 사실상 물 건너갔다.","산림청 관계자는 “이 지역 버섯 농가들은 송이를 채취하는 10월 한 철 장사로 소득의 대부분을 거두는데, 이번 산불로 향후 몇 년간은 소득이 끊길 위기에 처했다”고 했다.",판매·생산량,판매·생산량; 비율·증감률; 날짜·시간,"[28, 10]","['%', '월']",[],['전국'],전국,101,DT_1J22003,T10,,T,M,ABS_TO_ABS,28.0,202606,202605,119.99,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
89,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C10732,1386,"中, 1분기 GDP 5.4% 성장",2025-04-17,https://www.chosun.com/economy/economy_general/2025/04/17/4RX6KCDJQJBLVONFUYFLKCTDXU,또 작년 4분기의 깜짝 성장률(5.4%)과도 같다.,1분기 중국 소매 판매는 작년 동기 대비 4.6% 증가했다.,"중국 국가통계국은 “이구환신(헌 제품을 새 제품으로 교환 시 보조금 지급) 정책은 여전히 효과적”이라며 통신기기(26.9%), 문화사무용품(21.7%) 등의 판매 증가가 두드러졌다고 밝혔다.",비율·증감률,비율·증감률; 날짜·시간,"[1, 4.6]","['분', '%']",[],[],,101,DT_1K41012,G0,,T2,Q,CHANGE_RATE,4.6,202401,202301,-1.4807502467917077,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
90,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C12459,1629,라면·과자값까지 또 일제히 올렸다,2025-05-06,https://www.chosun.com/economy/economy_general/2025/05/06/L2KYU63QXRDO5NCG5CHSMKG24Y,먹거리 물가가 고공 행진하면서 소비자들은 지갑을 닫고 있다.,통계청이 집계하는 음식료품 소매 판매 지수는 2022년(-2.5%)부터 작년(-1.5%)까지 3년 연속 줄어든 데 이어 올해 1분기에도 1년 전보다 0.3% 감소했다.,외식을 나타내는 지표인 음식점업 생산도 2023년부터 작년까지 2년 연속 감소한 데 이어 올해 1분기에도 전년 대비 3.4% 감소했다.,비율·증감률,비율·증감률; 날짜·시간,"[2022, 2.5, 1.5, 3, 1, 1, 0.3]","['년', '%', '%', '년', '분', '년', '%']",['2022'],[],,101,DT_1K41012,G31,,T2,Q,CHANGE_RATE,0.3,202401,202304,2.1762785636561475,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 음식료품(G31),Y,,,101,DT_1K41012,G31,,T2,Q,-0.3,202501,202401,CHANGE_RATE,음식료품 소매판매 불변지수 1분기 전년동기비,,,Y,-0.8519701810436755,93.1,93.9,2020＝100,불일치,,DT_1K41012 202501 actual=-0.8519701810436755; target=-0.3,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
91,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C12462,1629,라면·과자값까지 또 일제히 올렸다,2025-05-06,https://www.chosun.com/economy/economy_general/2025/05/06/L2KYU63QXRDO5NCG5CHSMKG24Y,코로나 팬데믹이 한창이었던 2020년에는 외식 소비가 감소한 반면 집밥 수요가 늘어 음식료품 소매 판매가 늘어났다.,당시 음식점 생산은 16.0% 줄었지만 음식료품 소매 판매는 4.6% 늘었다.,하지만 2023년부터는 식품과 외식의 동반 감소세가 이어지고 있다.,비율·증감률,비율·증감률,"[16.0, 4.6]","['%', '%']",[],[],,101,DT_1K41012,G31,,T2,Y,CHANGE_RATE,4.6,2025,2024,-0.8492569002123113,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 음식료품(G31),N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
92,소매,독립층화:판단불가,판단불가,판단불가_API조회실패,C13081,1710,KDI “대외 여건 급격 악화... 경기 둔화 시사 지표 나와”,2025-05-12,https://www.chosun.com/economy/economy_general/2025/05/12/OV4FYY2JTVFNVDVBRW6GAPBFNE,내수 부진이 지속되는 점도 KDI가 경고 수위를 높인 이유다.,개별소비세 인하 효과로 소비가 늘어난 승용차를 제외한 3월 소매 판매는 전달 대비 0.5% 늘어나는 데 그쳤다.,건축·토목 공사 실적(건설기성)도 같은 달 14.7%나 줄었다.,비율·증감률,비율·증감률; 날짜·시간,"[3, 0.5]","['월', '%']",[],[],,101,DT_1K41018,31,,T2,M,LEVEL,0.5,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A5(승용차 및 연료소매점),N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
93,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C14872,1952,관세 충격에… 4월 생산·소비·투자 ‘트리플 감소’,2025-05-31,https://www.chosun.com/economy/economy_general/2025/05/31/3BPJ2QXR5ZAP7HSRL5H6XDK6Z4,내수 관련 지표인 소비와 투자도 악화됐다.,"서비스 소비를 보여주는 서비스업 생산은 도소매 등에서 늘었으나, 전문·과학·기술, 금융·보험 등에서 줄어 전달보다 0.1% 감소했다.",3월(-0.1%)에 이어 2개월 연속 감소세가 이어진 것이다.,비율·증감률,비율·증감률,[0.1],['%'],[],[],,101,DT_1KC2020,T,,T1,Y,CHANGE_RATE,0.1,2025,2024,3.3434650455927097,불일치,,서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1KC2020,T,,T3,M,-0.1,202504,202503,CHANGE_RATE,서비스업 계절조정 총지수 전월비,,,Y,0.25231286795626334,119.2,118.9,2020＝100,불일치,,DT_1KC2020 202504 actual=0.25231286795626334; target=-0.1,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
94,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C14874,1952,관세 충격에… 4월 생산·소비·투자 ‘트리플 감소’,2025-05-31,https://www.chosun.com/economy/economy_general/2025/05/31/3BPJ2QXR5ZAP7HSRL5H6XDK6Z4,3월(-0.1%)에 이어 2개월 연속 감소세가 이어진 것이다.,재화 소비에 해당하는 소매 판매는 전달 대비 0.9% 감소하면서 지난 3월(-1.0%)부터 두 달 연속 감소했다.,설비투자도 전달 대비 0.4% 감소하며 2개월 연속 줄었다.,비율·증감률,비율·증감률; 날짜·시간,"[0.9, 3, 1.0]","['%', '월', '%']",[],[],,101,DT_1K41012,G0,,T2,M,CHANGE_RATE,-1.0,202605,202604,3.8160469667318897,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),Y,,,101,DT_1K41012,G0,,T3,M,-0.9,202504,202503,CHANGE_RATE,소매판매 계절조정 총지수 전월비,,,Y,-0.4897159647404506,101.6,102.1,2020＝100,불일치,,DT_1K41012 202504 actual=-0.4897159647404506; target=-0.9,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
95,소매,독립층화:판단불가,판단불가,판단불가_API조회실패,C18210,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,엎친 데 덮친 격으로 장마와 폭염 등으로 대파 등 채소류 가격이 뛰는 시기에 라면과 계란 가격이 동반 상승하고 있다.,"농수산식품유통공사에 따르면, 대파 1kg 평균 소매가격은 2일 2699원으로 한 달 전(1984원) 대비 36%나 뛰었다.","일각에선 이미 물가가 많이 오른 상황인데, 6월 열대야가 4년 연속 찾아오는 등 때 이른 폭염에 본격적인 여름에 접어들면서 폭염과 장마가 신선 식품 물가와 외식 물가를 앞으로도 자극할 것이란 우려도 나온다.",비율·증감률,비율·증감률; 금액; 길이·무게·부피; 날짜·시간,"[1, 2, 2699, 1984, 36]","['kg', '일', '원', '원', '%']",[],[],,101,DT_1EW0001,0,,T01,Y,LEVEL,1984.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
96,소매,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C18301,2396,“국내 서비스업 생산성… 제조업의 40%에 그쳐”,2025-07-04,https://www.chosun.com/economy/economy_general/2025/07/04/425XTIBLWJFQZMOTOK4GZRNGKQ,"0 한국은행이 우리나라 고(高)부가가치 서비스업이 내수 시장에만 갇혀 해외 진출이나 혁신을 통해 수익을 내지 못하고 있고, 저(低)부가가치 서비스업은 영세 자영업자 진입과 퇴출이 반복적으로 이어지는 ‘회전문식 경쟁’ 속에 놓여 서비스업 전반의 생산성이 부진하다고 지적했다.",이런 이유로 지난 20여 년간 우리나라 서비스 산업의 생산성은 제조업의 40% 수준에 그쳐 있다.,3일 한은은 이런 내용의 ‘우리나라 서비스 산업의 생산성 평가 및 정책적 대응 방향’이라는 이슈 노트를 냈다.,비율·증감률,비율·증감률,[40],['%'],[],[],,101,DT_1KC2020,T,,T1,Y,LEVEL,40.0,2025,2024,136.0,불일치,,서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
97,소매,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C18305,2396,“국내 서비스업 생산성… 제조업의 40%에 그쳐”,2025-07-04,https://www.chosun.com/economy/economy_general/2025/07/04/425XTIBLWJFQZMOTOK4GZRNGKQ,한은 관계자는 “미국 하이테크 서비스업이 고용·생산성 측면에서 팬데믹 이후 경제 회복을 이끈 것과 대조된다”고 현 상황을 지적했다.,정보통신(ICT) 서비스업의 연구개발(R&D) 투자 부문별 비율은 한국(5.3%)이 미국(28%)의 5분의 1 수준이다.,"도·소매, 숙박·음식, 운수·창고 등 저부가가치 서비스 부문의 생산성 약화도 우리 경제에 부담이 되고 있다.",비율·증감률,비율·증감률; 날짜·시간,"[5.3, 28, 5]","['%', '%', '분']",[],[],,101,DT_1KC2020,T,,T1,Y,LEVEL,28.0,2025,2024,136.0,불일치,,서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
98,소매,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C18306,2396,“국내 서비스업 생산성… 제조업의 40%에 그쳐”,2025-07-04,https://www.chosun.com/economy/economy_general/2025/07/04/425XTIBLWJFQZMOTOK4GZRNGKQ,"도·소매, 숙박·음식, 운수·창고 등 저부가가치 서비스 부문의 생산성 약화도 우리 경제에 부담이 되고 있다.","보고서는 작년 자영업자 중 60%가 저부가 서비스에 종사하고, 저부가 서비스 자영업자 중 73%가 1인 영업으로 집계돼 자영업자의 영세성이 고착화하고 있다고 봤다.",서비스업이 성장해도 일자리를 만들어내지 못하는 구조인 것이다.,비율·증감률,비율·증감률,"[60, 73]","['%', '%']",[],[],자영업자,101,DT_1KC2020,T,,T1,Y,LEVEL,73.0,2024,2023,131.6,불일치,,서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
99,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C19586,2579,트럼프는 그토록 원하는데... 美 금리 인하 더 늦춰질 수도,2025-07-18,https://www.chosun.com/economy/economy_general/2025/07/18/LNWIK6MO7JFCDC6QJK4RM4D23M,이에 트럼프 미 대통령이 원하는 금리 인하가 더 늦춰질 것이라는 전망이 나온다.,17일 미 상무부는 지난달 미국의 소매 판매가 전월 대비 0.6% 증가한 7201억달러로 집계됐다고 밝혔다.,"4월(-0.1%), 5월(-0.9%) 두 달 연속으로 이어진 감소세를 끊고, 강하게 반등했다.",비율·증감률,비율·증감률; 날짜·시간,"[17, 0.6]","['일', '%']",[],[],,101,DT_1K41012,G12,,T2,M,CHANGE_RATE,0.6,202506,202505,2.416570771001144,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 가전제품(G12),N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
