claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C01370,190,너무 오른 ‘국민 반찬’… 김 한 장에 150원,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/CL265Q4QEZGRBMHGA4VSUMNTLM,14일 한국농수산식품유통공사에 따르면 마른 김 10장 평균 소매가격은 14일 기준 1492원으로 전년보다 42.5% 올랐다.,비율·증감률,42.5,%,연간,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,42.5,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01426,198,"소상공인 만난 崔대행 “내주 민생회의, 지원 방안 철저히 챙길 것”",2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/55FZC4IDKJDLBJTO62LPGUH6UU,"설 민생선물세트는 쌀과 한우, 전복 등 국산 농수산물을 시중보다 최대 50% 할인된 가격에 판매하는 상품이다.",비율·증감률,50.0,%,연간,False,101,DT_1EW0001,0,,T01,Y,,,UNVERIFIABLE,50.0,,판단불가,판단불가_검증대상아님,판단불가_API조회실패,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01459,201,환율이 먼저…경기 둔화 우려에도 금리 동결 택한 한은,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/GYTUJFPBEVAUFP6S4QBQ3RYSDQ,"전산업 생산은 9~11월 석 달 연속 전기대비 마이너스를 기록했고, 작년 1~11월 소매판매액 지수는 전년 동기 대비 2.1% 감소했다.",비율·증감률,2.1,%,전년동기대비,True,101,DT_1K41018,31,,T2,M,,,CHANGE_RATE,-2.1,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수),2026-07-14
C01484,204,환율 급등에… 지난달 수입 물가 1년 새 7% 올라,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/KFNWNIFDPZF53CYGWMZQWEYAJU,"한국은행이 15일 발표한 수출입물가지수 통계에 따르면, 작년 12월 원화 기준 수입 물가는 전년 같은 달보다 7% 상승했다.",물가지표,7.0,%,월간,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,,,CHANGE_RATE,7.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01485,204,환율 급등에… 지난달 수입 물가 1년 새 7% 올라,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/KFNWNIFDPZF53CYGWMZQWEYAJU,전월보다는 2.4% 올랐다.,비율·증감률,2.4,%,월간,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,,,CHANGE_RATE,2.4,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01486,204,환율 급등에… 지난달 수입 물가 1년 새 7% 올라,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/KFNWNIFDPZF53CYGWMZQWEYAJU,"전월 대비 수입 물가는 작년 10월(2.1%), 11월(0.9%) 등 석 달 연속 오름세다.",무역지표,2.1,%,전월대비,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,,,CHANGE_RATE,2.1,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01491,204,환율 급등에… 지난달 수입 물가 1년 새 7% 올라,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/KFNWNIFDPZF53CYGWMZQWEYAJU,세부 품목 중에선 원산지인 브라질과 베트남의 가뭄 때문에 커피(95.4%) 수입 가격이 1년 전보다 크게 뛰기도 했다.,무역지표,95.4,%,연간,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,Y,,,CHANGE_RATE,95.4,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01500,206,"“차례상 비용 상승” 우려에, 설 농산물 할인 지원 예산 100억원 확대",2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/OB7Y22M6SNF3XONGV6SJ7RIE6M,"대표적으로 한국농수산식품유통공사(aT)에서 설 명절 2주 전인 지난 14일 조사한 바에 따르면, 4인 가족 기준 차례상 차림비는 20만3000원으로 작년 설 2주 전(19만5739원)보다 3.9% 상승한 것으로 나타났다.",비율·증감률,3.9,%,연간,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,3.9,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01726,234,"美 골드만삭스, CEO 등 2명에 2300억 보너스 잔치",2025-01-18,https://www.chosun.com/economy/int_economy/2025/01/18/6RYJIEHERBE7TARGPTGKKW74HU,이는 전년도 연봉(3100만달러)에 비해 26% 증가한 금액이다.,임금·소득,26.0,%,연간,True,101,DT_1L9U101,A,,T110,Y,,,CHANGE_RATE,26.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01848,253,崔 대행 “핵심 일자리 사업 예산 상반기 중 70% 이상 집행할 것”,2025-01-20,https://www.chosun.com/economy/economy_general/2025/01/20/EGM2O7ATF5DJPLD6HCFX5KCC7M,0 최상목 권한대행 부총리 겸 기획재정부 장관이 “고용장려금·직업훈련 등 일자리를 찾는 국민들께 직접적인 도움이 될 수 있는 핵심 일자리 사업 예산을 상반기 중 70% 이상 집행하도록 집중 관리하겠다”고 말했다.,고용지표,70.0,%,분기,True,101,DT_1DA7001S,0,,T30,H,,,CHANGE_RATE,70.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01850,253,崔 대행 “핵심 일자리 사업 예산 상반기 중 70% 이상 집행할 것”,2025-01-20,https://www.chosun.com/economy/economy_general/2025/01/20/EGM2O7ATF5DJPLD6HCFX5KCC7M,"그는 “올해 계획된 124만개의 직접 일자리에 대해서는 1월에 79만명, 1분기에 110만명 등 역대 최고 수준의 신속 채용 목표를 초과 달성할 수 있도록 최선을 다해달라”고 덧붙였다.",고용지표,1.0,분,분기,False,101,DT_1DA7001S,0,,T30,M,202501,202412,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01873,257,2000만톤 넘겼다… 美원유 수입 역대 최대,2025-01-20,https://www.chosun.com/economy/industry-company/2025/01/20/7ZW4SFHX4JEOREMLIKUISOXJHM,"2016년 수입량은 30만t(19위)에 불과했지만 2019년 1779만t을 기록하며 3위 도입국에 올랐고, 코로나가 시작된 2020년 한 차례를 제외하고는 수입량이 계속 늘면서 지난해 역대 최대치를 경신한 것이다.",무역지표,300000.0,t,연간,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T2,Y,2024,2023,UNVERIFIABLE,300000.0,,판단불가,판단불가_검증대상아님,재검토필요_증감률불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01947,273,"K-뷰티, 美시장서 佛 제치고 1위… 중동·유럽 등으로 도미노 확산",2025-01-21,https://www.chosun.com/economy/economy_general/2025/01/21/R7BFSYBMENCZ3B4Y3EE7LXEKVA,한국무역협회가 발표한 올 1분기 수출산업경기전망 조사에서 화장품이 포함된 생활용품의 수출 상담·계약의 전망지수는 140.3으로 기준점인 100을 크게 상회했다.,무역지표,1.0,분,분기,False,360,DT_1R11001_FRM101,13102112831A.553,,13103112831T1,Q,202601,202504,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 향수 및 화장품,2026-07-14
C01950,273,"K-뷰티, 美시장서 佛 제치고 1위… 중동·유럽 등으로 도미노 확산",2025-01-21,https://www.chosun.com/economy/economy_general/2025/01/21/R7BFSYBMENCZ3B4Y3EE7LXEKVA,"도매가가 리테일 가격의 절반 수준임을 감안하면, 도매가에 10% 정도 관세가 부과되어도 타격이 크지 않아 보인다.",무역지표,10.0,%,연간,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2025,2024,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C02001,279,작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,"특히 지난해에는 전년 동월 대비 출생아 수가 7월부터 5개월 연속 늘어나고 있는데, 이 같은 추이가 12월까지 이어졌을 경우 연간 출생아 수가 2015년 이후 처음으로 증가 전환할 것으로 보인다.",인구지표,5.0,개,전년동월대비,False,101,INH_1B8000F_01,11,,T1,M,2024,2012,UNVERIFIABLE,5.0,,판단불가,판단불가_검증대상아님,판단불가_증감계산값없음,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C02020,280,"성과급 1450% 준다는데…SK하이닉스 노조 거절, 왜?",2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HCJFL7R4L5FSJGGCWINNSVINIM,PS는 연간 실적에 따라 1년에 한 번 연봉의 최대 50%(기본급 1000%)까지 지급하는 인센티브다.,임금·소득,50.0,%,연간,True,101,DT_1L9U101,A,,T110,Y,,,CHANGE_RATE,50.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C02093,290,"“한국, 20년간 10대 수출품목 그대로… 끓는 냄비 속 개구리”",2025-01-23,https://www.chosun.com/economy/economy_general/2025/01/23/53AOV7MK3BAPZG4STEVXENK644,"◇트럼프 충격으로 수출액 60% 타격 맥킨지가 트럼프 2기 행정부 출범으로 인해 한국에서 수출이 줄어들 것으로 예측한 품목은 반도체, 석유 제품, 석유화학, 자동차, 철강 제품, 자동차 부품, 디스플레이, 이차전지, 가전제품 등 9개다.",무역지표,60.0,%,연간,False,360,DT_1R11001_FRM101,13102112831A.7763,,13103112831T1,Y,2025,2024,UNVERIFIABLE,60.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스,2026-07-14
C02096,290,"“한국, 20년간 10대 수출품목 그대로… 끓는 냄비 속 개구리”",2025-01-23,https://www.chosun.com/economy/economy_general/2025/01/23/53AOV7MK3BAPZG4STEVXENK644,이차전지는 중국에 80~90% 의존하는 배터리 핵심 광물 수급이 트럼프 행정부의 제재로 불안정해질 수 있다는 점이 악재로 작용할 전망이다.,비율·증감률,90.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.CN,,13103103829T1,Y,2025,2024,UNVERIFIABLE,90.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국,2026-07-14
C02113,292,11월 출생아 수 증가율 14.6%… 14년 만에 최고,2025-01-23,https://www.chosun.com/economy/economy_general/2025/01/23/JUAXRZRN6NBLFGZUGXBFXGPKOU,"합계 출산율도 2016~2023년 8년 연속으로 감소해 0.72명까지 떨어졌는데, 작년엔 0.73~0.75명 내외를 기록할 가능성이 큰 것으로 통계 당국이 예측하고 있기 때문이다.",인구지표,0.72,명,연간,False,101,INH_1B8000F_01,30,,T1,Y,2024,2023,UNVERIFIABLE,0.72,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C02165,298,"저조한 내수에 계엄, 탄핵, 여객기 사고 여파까지…4분기 성장 0.1%",2025-01-23,https://www.chosun.com/economy/economy_general/2025/01/23/X67EMVNMCNF3PIODGNPUZMAQHU,이어 3분기(7~9월)는 수출이 예상보다 부진해 성장률이 0.1% 늘어나는 데 그쳤다.,무역지표,3.0,분,분기,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,202605,202604,UNVERIFIABLE,3.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C02196,299,"개인 투자용 국채, 3월부터 年 구매한도 2억으로 늘어",2025-01-23,https://www.chosun.com/economy/economy_general/2025/01/23/XKJ7W6OCBFH5TEUV7DVKRHN5NM,개인 투자용 국채 투자금에 대해선 일정 한도까지 이자 소득에 대해 14%(지방세 포함 15.4%)의 세율로 분리과세도 해준다.,임금·소득,14.0,%,연간,True,101,DT_1L9U101,A,,T110,Y,,,CHANGE_RATE,14.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C02244,304,김값은 金값인데 산지 물김은 폭락…3000t 버려졌다,2025-01-24,https://www.chosun.com/economy/economy_general/2025/01/24/2KMYIYIKNZFNTBAH6SIVSRIBAQ,24일 농수산식품유통공사에 따르면 마른김(중품) 10장 평균 소매 가격은 전날 기준 1467원이었다.,금액,1467.0,원,연간,True,101,DT_1EW0001,0,,T01,Y,,,LEVEL,1467.0,,판단불가,판단불가_API조회실패,판단불가_API조회실패,,N,판단불가,판단불가_API조회실패,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
