claim_id,cause_label,reason,final_status,metric,tbl_id,claim_text,claim_number,actual_number,actual_period,actual_prev_period,judge_note
C00781,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,그간 트럼프는 모든 수입품에 10~20%의 ‘보편 관세’를 부과하겠다고 공약해 왔다.,20.0,631895368.0,2025,2024,"claim=20.0, adjusted_actual=631895368.0, 오차=1.000, 허용=0.05"
C00782,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,특히 중국산에는 60% 관세를 매길 것이라고 했다.,60.0,130781482.0,2025,2024,"claim=60.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05"
C00783,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"게다가 중국만 보복 관세를 물리면 미국의 국내총생산(GDP)이 0.8%, 모든 나라가 보복 관세를 물리면 1.3% 줄어드는 것으로 추정될 정도로 미국도 유탄을 맞을 수밖에 없다고 블룸버그는 분석하고 있다.",1.3,122850915.0,2025,2024,"claim=1.3, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C00807,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1R11001_FRM101,"또 “실물 경기 회복을 위한 역대 최대 수준의 정책 금융 248조 원을 상반기 최대 60%까지 신속하게 집행하고, 기업 상장 유지 요건 완화, 상장 폐지 절차 효율화를 포함한 상장 폐지 제도개선 방안을 다음달까지 조속히 마련하겠다”고 했다.",60.0,,,,KOSIS 실제값/계산값 없음
C00811,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"7일 농림축산식품부에 따르면, 지난해 K푸드+ 수출액은 130억3000만달러로 1년 전보다 6.1% 증가한 역대 최고치를 기록했다.",6.1,10.428192997022705,2024,2023,"claim=6.1, adjusted_actual=10.428192997022705, 오차=4.328, 허용=0.3"
C00812,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,대(對)미국 수출은 15억9000만달러로 2023년보다 21.2% 늘었다.,21.2,5.402989030134686,2023,2022,"claim=21.2, adjusted_actual=5.402989030134686, 오차=15.797, 허용=0.3"
C00813,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"특히 라면(70.3%), 냉동김밥을 포함한 쌀 가공식품(51%) 등의 대미 수출이 크게 늘었다.",51.0,-3.843459068703951,2025,2024,"claim=51.0, adjusted_actual=-3.843459068703951, 오차=54.843, 허용=0.3"
C00886,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,한국수출입은행에 따르면 한국의 수주 점유율이 10%대로 떨어진 건 조선업 불황이 닥쳤던 2016년(약 15.5%) 이후 처음이다.,15.5,709330045.0,2025,2024,"claim=15.5, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C00914,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,비율·증감률,DT_1EW0001,"한국농수산식품유통공사(aT)에 따르면, 지난 8일 기준 양재동 화훼 공판장 경매에서 장미 8송이(맨스필드파크)는 작년보다 112% 오른 평균 2만6482원에 거래됐다.",6482.0,,,,KOSIS 실제값/계산값 없음
C00922,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,실업률은 4.1%를 기록했다.,4.1,2.8,2025,2024,"claim=4.1, adjusted_actual=2.8, 오차=0.464, 허용=0.05"
C00923,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,고용지표,DT_1DA7001S,실업률은 예상치보다 0.1% 포인트 낮은 4.1%로 소폭 떨어졌다.,4.1,0.0,2025,2024,"claim=4.1, adjusted_actual=0.0, 오차=4.100, 허용=0.3"
C00962,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7001S,실업률은 전월(4.2%)보다 소폭(0.1% 포인트) 떨어진 4.1%를 기록했다.,4.1,1.5999999999999996,202412,202411,"claim=4.1, adjusted_actual=1.5999999999999996, 오차=2.500, 허용=0.3"
C01002,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,트럼프 당선인은 모든 수입품에 10% 내지 20%의 보편 관세를 부과하겠다는 공약을 내세우고 있다.,20.0,631895368.0,2025,2024,"claim=20.0, adjusted_actual=631895368.0, 오차=1.000, 허용=0.05"
C01003,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"특히 미국의 최대 교역국인 캐나다와 멕시코에는 25%의 관세를, 중국에는 기존 관세에 더해 10% 추가 관세를 매기겠다고 밝힌 상황이다.",10.0,122850915.0,2025,2024,"claim=10.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C01239,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,비율·증감률,DT_1K41012,실제로 내수 부진이 한창이었던 작년 10월은 임시 공휴일(10월 2일) 지정에도 소매 판매액 지수가 전월 대비 0.8% 감소했다.,0.8,-1.111111111111118,202410,202409,"claim=0.8, adjusted_actual=-1.111111111111118, 오차=1.911, 허용=0.3"
C01298,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"13일 관세청이 발표한 올해 1월 1일~10일 수출입현황에 따르면, 수출은 160억400만달러로 전년 같은 기간보다 3.8% 늘었다.",3.8,-4.97344310919146,202401,202312,"claim=3.8, adjusted_actual=-4.97344310919146, 오차=8.773, 허용=0.3"
C01300,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1R11001_FRM101,"품목별로는 반도체(23.8%), 승용차(4.7%), 선박(15.7%), 가전제품(24%) 등이 증가했다.",24.0,-6.406431922809817,2025,2024,"claim=24.0, adjusted_actual=-6.406431922809817, 오차=30.406, 허용=0.3"
C01301,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1R11006_FRM101,"반면 중국발 저가 제품 밀어내기 공세에 어려움을 겪고 있는 석유제품 부문에선 47%나 감소했고, 자동차 부품도 6.7% 줄었다.",6.7,-1.6764760273981354,2025,2024,"claim=6.7, adjusted_actual=-1.6764760273981354, 오차=8.376, 허용=0.3"
C01302,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,국가별로는 한국의 양대 수출국인 중국(3.4%)과 미국(1.4%)으로의 수출이 모두 증가했다.,1.4,-3.843459068703951,2025,2024,"claim=1.4, adjusted_actual=-3.843459068703951, 오차=5.243, 허용=0.3"
C01332,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,4 작년 국내 수입차 판매량이 2.9% 줄며 2년 연속 감소세를 기록했다.,2.9,-1.6815103803615659,2024,2023,"claim=2.9, adjusted_actual=-1.6815103803615659, 오차=4.582, 허용=0.3"
C01335,claim_number추출주의,날짜/순위/기간 숫자가 섞여 target_number 확정 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"2023년에도 전년 대비 수입차 판매량이 4.4％ 줄었는데, 2년 연속 줄어든 것이다.",4.4,-1.6815103803615659,2024,2023,"claim=4.4, adjusted_actual=-1.6815103803615659, 오차=6.082, 허용=0.3"
C01340,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,전체 수출량에서 친환경차가 차지하는 비율도 32.5%에 달했다.,32.5,709330045.0,2025,2024,"claim=32.5, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C01341,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,하이브리드차 수출은 전년 대비 44.6% 증가한 39만7200대로 전체 친환경차 수출의 56.1%를 차지했다.,56.1,8.127422520469521,2024,2023,"claim=56.1, adjusted_actual=8.127422520469521, 오차=47.973, 허용=0.3"
C01344,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7001S,지난달 취업자 수가 46개월 만에 5만2000명(전년 동기 대비) 감소 전환한 데 따른 조치다.,2000.0,-0.18438822620663195,202412,202312,"claim=2000.0, adjusted_actual=-0.18438822620663195, 오차=2000.184, 허용=0.3"
C01356,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,물가지표,DT_401Y015,한국은행이 14일 발표한 수출입물가지수 및 무역수지 통계에 따르면 작년 12월 원화 기준 수입물가지수는 142.14로 전월대비 2.4% 올랐다.,2.4,,,,KOSIS 실제값/계산값 없음
C01357,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_401Y015,이는 작년 4월(3.8%) 이후 8개월 만에 최대 증가폭이다.,3.8,,,,KOSIS 실제값/계산값 없음
C01358,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,물가지표,DT_401Y015,"수입 물가지수는 작년 10월(2.1%), 11월(0.9%) 등으로 석 달 연속 전월에 비해 오르고 있다.",0.9,,,,KOSIS 실제값/계산값 없음
C01359,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_401Y015,작년 같은 기간과 비교하면 7%나 올랐다.,7.0,,,,KOSIS 실제값/계산값 없음
C01361,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,무역지표,DT_401Y015,특히 원화로 환산한 것이 아닌 계약 통화를 기준으로 한 수입 물가는 오히려 전월대비 0.2% 떨어졌다.,0.2,,,,KOSIS 실제값/계산값 없음
C01363,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_401Y015,"세부 품목에서는 커피(9.7%), 쇠고기(3.4%) 등의 물가가 전월과 비교해 많이 올랐다.",3.4,,,,KOSIS 실제값/계산값 없음
C01364,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,비율·증감률,DT_401Y015,특히 커피의 경우 작년과 비교하면 가격이 95.4%나 치솟았다.,95.4,,,,KOSIS 실제값/계산값 없음
C01367,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,물가지표,DT_401Y015,"수출물가지수는 133.75로 전월대비 2.4%, 전년 대비 10.7% 올랐다.",10.7,,,,KOSIS 실제값/계산값 없음
C01370,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1EW0001,14일 한국농수산식품유통공사에 따르면 마른 김 10장 평균 소매가격은 14일 기준 1492원으로 전년보다 42.5% 올랐다.,42.5,,,,KOSIS 실제값/계산값 없음
C01373,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,피치의 제러미 주크 아시아태평양 국가신용등급 담당 이사는 본지와 이메일 인터뷰에서 “트럼프 2기 행정부가 출범할 경우 모든 국가에 대해 10%의 전면적 관세를 부과할 가능성을 가정하고 있다”며 “이는 (미국의 수입품 가격 상승에 따라) 미국의 소비 감소로 이어져 한국의 대미 수출에 부담을 줄 것”이라고 했다.,10.0,-3.843459068703951,2025,2024,"claim=10.0, adjusted_actual=-3.843459068703951, 오차=13.843, 허용=0.3"
C01374,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"트럼프 당선인은 지난해 선거 기간 동안 중국 제품에 대해 최대 60%, 다른 나라들에는 10%의 관세를 부과하겠다는 공약을 내놨다.",10.0,133011386.0,2024,2023,"claim=10.0, adjusted_actual=133011386.0, 오차=1.000, 허용=0.05"
C01376,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,중국산 제품에 대해 60%의 관세를 부과하겠다는 공약도 중국과 교역이 많은 한국에 악재가 될 가능성이 높다.,60.0,130781482.0,2025,2024,"claim=60.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05"
C01426,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,비율·증감률,DT_1EW0001,"설 민생선물세트는 쌀과 한우, 전복 등 국산 농수산물을 시중보다 최대 50% 할인된 가격에 판매하는 상품이다.",50.0,,,,KOSIS 실제값/계산값 없음
C01459,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1K41018,"전산업 생산은 9~11월 석 달 연속 전기대비 마이너스를 기록했고, 작년 1~11월 소매판매액 지수는 전년 동기 대비 2.1% 감소했다.",2.1,,,,KOSIS 실제값/계산값 없음
C01466,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7002S,"15일 통계청이 발표한 ‘2024년 12월 및 연간 고용 동향’에 따르면, 지난달 취업자 수는 2804만1000명으로 전년 동월 대비 5만2000명 감소했다.",2000.0,-5.672235897973077,202412,202312,"claim=2000.0, adjusted_actual=-5.672235897973077, 오차=2005.672, 허용=0.3"
C01475,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7002S,인구 대비 취업자 수 비율을 뜻하는 고용률은 지난달 61.4%로 1년 전(61.7%)에 비해 0.3%포인트 떨어졌다.,0.3,-0.7999999999999972,202412,202411,"claim=0.3, adjusted_actual=-0.7999999999999972, 오차=1.100, 허용=0.3"
