claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C01302,182,"올 첫 열흘 동안 수출, 작년보다 3.8% 늘어",2025-01-14,https://www.chosun.com/economy/industry-company/2025/01/14/IPPOGTCXI5BFRB5DIIBS3YJ77I,국가별로는 한국의 양대 수출국인 중국(3.4%)과 미국(1.4%)으로의 수출이 모두 증가했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,CHANGE_RATE,3.4,-3.843459068703951,불일치,재검토필요_증감률불일치,"claim=3.4, adjusted_actual=-3.843459068703951, 오차=7.243, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C01303,182,"올 첫 열흘 동안 수출, 작년보다 3.8% 늘어",2025-01-14,https://www.chosun.com/economy/industry-company/2025/01/14/IPPOGTCXI5BFRB5DIIBS3YJ77I,"유럽연합(-2.5%), 일본(-4.2%)은 반면 수출이 줄었다.",무역지표,360,DT_1R11006_FRM101,13102103829E.JP,13103103829T1,Y,2025,2024,CHANGE_RATE,-2.5,-4.388481491271404,불일치,재검토필요_증감률불일치,"claim=-2.5, adjusted_actual=-4.388481491271404, 오차=1.888, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본
C01332,185,"수입차 시장, IMF 이후 처음 2년 연속 역성장",2025-01-15,https://www.chosun.com/economy/auto/2025/01/15/MS2YWXFVJVFGVKZPZIJZ6DXAAU,4 작년 국내 수입차 판매량이 2.9% 줄며 2년 연속 감소세를 기록했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2024,2023,CHANGE_RATE,-2.9,-1.6815103803615659,불일치,재검토필요_증감률불일치,"claim=-2.9, adjusted_actual=-1.6815103803615659, 오차=1.218, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01335,185,"수입차 시장, IMF 이후 처음 2년 연속 역성장",2025-01-15,https://www.chosun.com/economy/auto/2025/01/15/MS2YWXFVJVFGVKZPZIJZ6DXAAU,"2023년에도 전년 대비 수입차 판매량이 4.4％ 줄었는데, 2년 연속 줄어든 것이다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2024,2023,CHANGE_RATE,4.4,-1.6815103803615659,불일치,재검토필요_증감률불일치,"claim=4.4, adjusted_actual=-1.6815103803615659, 오차=6.082, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01340,186,"현대차·기아, 친환경車 수출… 작년 70만대 넘어 ‘역대 최다’",2025-01-15,https://www.chosun.com/economy/auto/2025/01/15/PDBPQYU6K5F2ZBE6G2Z2LNEZQI,전체 수출량에서 친환경차가 차지하는 비율도 32.5%에 달했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2025,2024,CHANGE_RATE,32.5,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=32.5, adjusted_actual=3.7624634314613257, 오차=28.738, 허용=0.3","품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 전체/국가 수출입 문장 -> 국가별 수출입 표(ALL, export)"
C01341,186,"현대차·기아, 친환경車 수출… 작년 70만대 넘어 ‘역대 최다’",2025-01-15,https://www.chosun.com/economy/auto/2025/01/15/PDBPQYU6K5F2ZBE6G2Z2LNEZQI,하이브리드차 수출은 전년 대비 44.6% 증가한 39만7200대로 전체 친환경차 수출의 56.1%를 차지했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2024,2023,CHANGE_RATE,44.6,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=44.6, adjusted_actual=8.127422520469521, 오차=36.473, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01375,191,“트럼프 2기 출범 후 일괄 관세 부과하면 한국 수출 큰 타격”,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/NGXOCXC67ZDMXJGBKFCDZHY77Q,한국의 수출 증가율(전년 동월 대비)은 지난해 7월 13.5%를 기록한 이후 계속해서 떨어져 지난 11월에는 1.4%로 둔화됐다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202411,202311,CHANGE_RATE,-13.5,1.3094397536117452,불일치,재검토필요_증감률불일치,"claim=-13.5, adjusted_actual=1.3094397536117452, 오차=14.809, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01466,202,고용 한파… 청년이라 더 추운 겨울,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/IYBVLBS7D5AJ3ENSN7WNDOJX2Y,"15일 통계청이 발표한 ‘2024년 12월 및 연간 고용 동향’에 따르면, 지난달 취업자 수는 2804만1000명으로 전년 동월 대비 5만2000명 감소했다.",고용지표,101,DT_1DA7002S,75,T30,M,202412,202312,CHANGE_RATE,-1000.0,-5.672235897973077,불일치,재검토필요_증감률불일치,"claim=-1000.0, adjusted_actual=-5.672235897973077, 오차=994.328, 허용=0.3",연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01475,202,고용 한파… 청년이라 더 추운 겨울,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/IYBVLBS7D5AJ3ENSN7WNDOJX2Y,인구 대비 취업자 수 비율을 뜻하는 고용률은 지난달 61.4%로 1년 전(61.7%)에 비해 0.3%포인트 떨어졌다.,고용지표,101,DT_1DA7002S,75,T90,M,202412,202411,CHANGE_RATE,-61.4,-1.758241758241752,불일치,재검토필요_증감률불일치,"claim=-61.4, adjusted_actual=-1.758241758241752, 오차=59.642, 허용=0.3",연령별 경제활동인구 총괄 후보 선택. 연령/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01479,202,고용 한파… 청년이라 더 추운 겨울,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/IYBVLBS7D5AJ3ENSN7WNDOJX2Y,◇연간 취업자도 ‘반 토막’ 작년 한 해 월평균 취업자 수는 2857만6000명으로 1년 전보다 15만9000명 늘어나는 데 그쳤다.,고용지표,101,DT_1DA7002S,75,T30,Y,2024,2023,LEVEL,6000.0,3755.2,불일치,재검토필요_수준값불일치,"claim=6000.0, adjusted_actual=3755.2, 오차=0.598, 허용=0.05",연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01657,224,"간신히 5% 찍은 中 성장률, 올해는 ‘트럼프 관세’ 먹구름",2025-01-18,https://www.chosun.com/economy/economy_general/2025/01/18/47BFYPJXONF7RIF22SP3KAKCFU,지난해 달러 기준 연간 수출액은 1년 전보다 5.9% 증가하며 2022년(7%) 이후 가장 큰 폭으로 늘었다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2024,2023,CHANGE_RATE,5.9,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=5.9, adjusted_actual=8.127422520469521, 오차=2.227, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01658,224,"간신히 5% 찍은 中 성장률, 올해는 ‘트럼프 관세’ 먹구름",2025-01-18,https://www.chosun.com/economy/economy_general/2025/01/18/47BFYPJXONF7RIF22SP3KAKCFU,반면 소매 판매 증가율은 3.5%로 2023년(7.2%)의 절반에 못 미쳤다.,비율·증감률,101,DT_1K41012,G0,T2,Y,2023,2022,CHANGE_RATE,3.5,-1.327014218009484,불일치,재검토필요_증감률불일치,"claim=3.5, adjusted_actual=-1.327014218009484, 오차=4.827, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C01663,224,"간신히 5% 찍은 中 성장률, 올해는 ‘트럼프 관세’ 먹구름",2025-01-18,https://www.chosun.com/economy/economy_general/2025/01/18/47BFYPJXONF7RIF22SP3KAKCFU,이처럼 한국의 대중국 수출 중 ‘중국 찍고 미국 등으로 가는’ 중간재 수출 비율이 80%를 넘는다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,CHANGE_RATE,80.0,-3.843459068703951,불일치,재검토필요_증감률불일치,"claim=80.0, adjusted_actual=-3.843459068703951, 오차=83.843, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C01699,231,"필리핀, FA-50 전투기 또 산다… 상반기 중 1조원 규모 계약",2025-01-18,https://www.chosun.com/economy/industry-company/2025/01/18/ITINLKV6I5DLJH3TMJZYP5UCJQ,"지난 2022년 폴란드에 48대, 2023년 말레이시아에 18대를 수출하는 등 누적 수출액만 78억달러(약 11조3700억원)에 달한다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2023,2022,LEVEL,3700.0,6322.25824,불일치,재검토필요_수준값불일치,"claim=3700.0, adjusted_actual=6322.25824, 오차=0.415, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01851,253,崔 대행 “핵심 일자리 사업 예산 상반기 중 70% 이상 집행할 것”,2025-01-20,https://www.chosun.com/economy/economy_general/2025/01/20/EGM2O7ATF5DJPLD6HCFX5KCC7M,"이날 최 대행은 최근 정치 혼란과 미국 트럼프 2기 집권 등으로 경제 심리가 위축되고, 내수가 부진하다며 “작년 12월 취업자 수가 전년 동월 대비 5만2000명 감소하는 등 고용시장에 미치는 영향도 가시화되고 있다”고 말했다.",고용지표,101,DT_1DA7001S,0,T30,M,202412,202312,CHANGE_RATE,-2000.0,-0.18438822620663195,불일치,재검토필요_증감률불일치,"claim=-2000.0, adjusted_actual=-0.18438822620663195, 오차=1999.816, 허용=0.3",경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01872,257,2000만톤 넘겼다… 美원유 수입 역대 최대,2025-01-20,https://www.chosun.com/economy/industry-company/2025/01/20/7ZW4SFHX4JEOREMLIKUISOXJHM,"19일 한국무역협회에 따르면, 지난해 한국이 수입한 원유 약 1억3700만t 중 미국산은 약 2151만t(15.7%)을 기록했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,Y,2024,2023,CHANGE_RATE,15.7,1.2070303034724843,불일치,재검토필요_증감률불일치,"claim=15.7, adjusted_actual=1.2070303034724843, 오차=14.493, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C01914,268,새해 첫 20일 수출 5.1%↓ 엿새 설 연휴로 1월 전체 수출 감소 가능성,2025-01-21,https://www.chosun.com/economy/economy_general/2025/01/21/I6KIDJTHINBDZJKIJQNJX7YJ5Q,수입은 1년 전에 비해 1.7% 줄어든 354억원으로 집계돼 38억달러의 무역 적자를 기록했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,CHANGE_RATE,-1.7,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=-1.7, adjusted_actual=3.7624634314613257, 오차=5.462, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01915,268,새해 첫 20일 수출 5.1%↓ 엿새 설 연휴로 1월 전체 수출 감소 가능성,2025-01-21,https://www.chosun.com/economy/economy_general/2025/01/21/I6KIDJTHINBDZJKIJQNJX7YJ5Q,"주력 효자 품목인 반도체 수출은 1년새 19.2%나 늘었지만, 또다른 주력 수출 품목인 승용차 수출이 주요 수출국인 미국·중국을 중심으로 7.3% 줄면서 전체 수출 감소세를 주도했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,CHANGE_RATE,-19.2,-3.843459068703951,불일치,재검토필요_증감률불일치,"claim=-19.2, adjusted_actual=-3.843459068703951, 오차=15.357, 허용=0.3","국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 전체/국가 수출입 문장 -> 국가별 수출입 표(US, export)"
C01922,268,새해 첫 20일 수출 5.1%↓ 엿새 설 연휴로 1월 전체 수출 감소 가능성,2025-01-21,https://www.chosun.com/economy/economy_general/2025/01/21/I6KIDJTHINBDZJKIJQNJX7YJ5Q,1월 수출이 감소할 경우 2023년 9월(-4.4%) 이후 1년 4개월 만에 처음으로 전년 동월 대비 수출액이 마이너스를 기록하게 된다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202409,202309,CHANGE_RATE,-4.4,7.1252566596093,불일치,재검토필요_증감률불일치,"claim=-4.4, adjusted_actual=7.1252566596093, 오차=11.525, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C02000,279,작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,9 작년 11월 출생아 수가 1년 전에 비해 14.6% 늘어나며 14년 만에 가장 높은 증가율을 기록했다.,인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,14.6,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=14.6, adjusted_actual=3.6034743596431738, 오차=10.997, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C02002,279,작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,"22일 통계청이 22일 발표한 ‘2024년 11월 인구동향’에 따르면, 작년 11월 출생아 수는 1년 전에 비해 14.6% 늘어난 2만95명으로 집계됐다.",인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,14.6,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=14.6, adjusted_actual=3.6034743596431738, 오차=10.997, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C02003,279,작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,이는 지난 2010년 11월(17.5%) 이후 가장 높은 증가율이다.,비율·증감률,101,INH_1B8000F_01,11,T1,M,2010,2009,CHANGE_RATE,17.5,5.692268612495476,불일치,재검토필요_증감률불일치,"claim=17.5, adjusted_actual=5.692268612495476, 오차=11.808, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C02004,279,작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,작년 1월부터 11월까지 출생아 수 22만94명으로 전년에 비해 3% 늘어났다.,인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,3.0,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=3.0, adjusted_actual=3.6034743596431738, 오차=0.603, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C02005,279,작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,출생아 수는 2015년 0.7% 증가했다가 2016년(-7.3%)부터 2023년(-7.7%)까지 8년 연속 감소했었다.,인구지표,101,INH_1B8000F_01,11,T1,Y,2023,2022,CHANGE_RATE,-0.7,-7.68823288627772,불일치,재검토필요_증감률불일치,"claim=-0.7, adjusted_actual=-7.68823288627772, 오차=6.988, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C02006,279,작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,그러나 지난해 7월(7.9%)부터 5개월 연속 출생아 수가 늘어나는 등 아이 울음소리가 커지는 분위기다.,인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,7.9,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=7.9, adjusted_actual=3.6034743596431738, 오차=4.297, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C02009,279,작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,"지역별로는 대구(25.3%)와 전남(25%), 울산(24.5%) 등 전국 17개 시도에서 예외 없이 출생아 수가 늘었다.",인구지표,101,INH_1B8000F_01,11,T1,Y,2025,2024,CHANGE_RATE,25.3,6.772492100857262,불일치,재검토필요_증감률불일치,"claim=25.3, adjusted_actual=6.772492100857262, 오차=18.528, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C02012,279,작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,"향후 혼인 추이가 현재의 출생 증가세 유지를 결정하는 주요 변수로 지목되는 가운데, 작년 11월 혼인 건수는 1만8581건으로 1년 전 대비 11.3% 늘었다.",비율·증감률,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,11.3,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=11.3, adjusted_actual=3.6034743596431738, 오차=7.697, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
