claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C00807,101,崔 대행 “다음달 중 비상수출대책 수립...100조 무역보험 공급”,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/M6GC4QNEYVG4FBWYYJ6PPLI2RY,"또 “실물 경기 회복을 위한 역대 최대 수준의 정책 금융 248조 원을 상반기 최대 60%까지 신속하게 집행하고, 기업 상장 유지 요건 완화, 상장 폐지 절차 효율화를 포함한 상장 폐지 제도개선 방안을 다음달까지 조속히 마련하겠다”고 했다.",비율·증감률,,,,,,,,UNVERIFIABLE,60.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C00811,103,라면·냉동 김밥… K푸드 수출 1위는 미국,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/OCB6UW6X6NHHJAWKHI34GRQSBI,"7일 농림축산식품부에 따르면, 지난해 K푸드+ 수출액은 130억3000만달러로 1년 전보다 6.1% 증가한 역대 최고치를 기록했다.",무역지표,360,DT_1R11001_FRM101,,13103103829T1,Y,,,CHANGE_RATE,6.1,,판단불가,판단불가_파라미터미확정,KOSIS 실제값/계산값 없음,"국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 품목 수출입 문장 -> 품목별 수출입 표, 품목 코드는 추가 확인 필요"
C00813,103,라면·냉동 김밥… K푸드 수출 1위는 미국,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/OCB6UW6X6NHHJAWKHI34GRQSBI,"특히 라면(70.3%), 냉동김밥을 포함한 쌀 가공식품(51%) 등의 대미 수출이 크게 늘었다.",무역지표,360,DT_1R11001_FRM101,,13103112831T1,Y,,,CHANGE_RATE,70.3,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,"국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: tbl_id 보정 - 가격/물가 문장인데 무역표가 붙어 소비자물가 표로 보정 | 자동재매핑: 수출 문장인데 물가표가 붙어 품목별 수출입 표로 보정, 품목 코드는 추가 확인 필요"
C00914,126,졸업 시즌 맞아 꽃값 오름세,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/JST7XT4YUFDPTGQIYT3D6HUQ7Y,"한국농수산식품유통공사(aT)에 따르면, 지난 8일 기준 양재동 화훼 공판장 경매에서 장미 8송이(맨스필드파크)는 작년보다 112% 오른 평균 2만6482원에 거래됐다.",비율·증감률,101,DT_1EW0001,0,T01,Y,,,CHANGE_RATE,112.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00923,129,美 12월 고용 25만6000개 증가… 예상 밖 폭증에 금리 인하 먹구름,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/VUL2QRBWABBEBOLJO24Z7OCASA,실업률은 예상치보다 0.1% 포인트 낮은 4.1%로 소폭 떨어졌다.,고용지표,,,,,,,,UNVERIFIABLE,0.1,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C01002,139,"IMF 총재, 트럼프 관세 위협에 “세계경제 불확실성 커졌다” 우려",2025-01-11,https://www.chosun.com/economy/int_economy/2025/01/11/VDNZBEIBOZB5ZOAX42FU5WLUE4,트럼프 당선인은 모든 수입품에 10% 내지 20%의 보편 관세를 부과하겠다는 공약을 내세우고 있다.,무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C01003,139,"IMF 총재, 트럼프 관세 위협에 “세계경제 불확실성 커졌다” 우려",2025-01-11,https://www.chosun.com/economy/int_economy/2025/01/11/VDNZBEIBOZB5ZOAX42FU5WLUE4,"특히 미국의 최대 교역국인 캐나다와 멕시코에는 25%의 관세를, 중국에는 기존 관세에 더해 10% 추가 관세를 매기겠다고 밝힌 상황이다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C01298,182,"올 첫 열흘 동안 수출, 작년보다 3.8% 늘어",2025-01-14,https://www.chosun.com/economy/industry-company/2025/01/14/IPPOGTCXI5BFRB5DIIBS3YJ77I,"13일 관세청이 발표한 올해 1월 1일~10일 수출입현황에 따르면, 수출은 160억400만달러로 전년 같은 기간보다 3.8% 늘었다.",무역지표,,,,,,,,UNVERIFIABLE,3.8,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C01300,182,"올 첫 열흘 동안 수출, 작년보다 3.8% 늘어",2025-01-14,https://www.chosun.com/economy/industry-company/2025/01/14/IPPOGTCXI5BFRB5DIIBS3YJ77I,"품목별로는 반도체(23.8%), 승용차(4.7%), 선박(15.7%), 가전제품(24%) 등이 증가했다.",비율·증감률,,,,,,,,CHANGE_RATE,23.8,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스 | 자동재매핑: tbl_id 제거 - 일반 비율/물가 문장인데 무역표가 붙음. 후보 재검색 필요
C01301,182,"올 첫 열흘 동안 수출, 작년보다 3.8% 늘어",2025-01-14,https://www.chosun.com/economy/industry-company/2025/01/14/IPPOGTCXI5BFRB5DIIBS3YJ77I,"반면 중국발 저가 제품 밀어내기 공세에 어려움을 겪고 있는 석유제품 부문에선 47%나 감소했고, 자동차 부품도 6.7% 줄었다.",비율·증감률,,,,,,,,CHANGE_RATE,-47.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국 | 자동재매핑: tbl_id 제거 - 일반 비율/물가 문장인데 무역표가 붙음. 후보 재검색 필요
C01344,187,崔 대행 “취약부문별 맞춤형 일자리 지원 방안 마련하라”,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/54OHUQPUSZHNFPOOJF6PA7N3QI,지난달 취업자 수가 46개월 만에 5만2000명(전년 동기 대비) 감소 전환한 데 따른 조치다.,고용지표,,,,,,,,UNVERIFIABLE,46.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 기간/순서 숫자가 target으로 잡힘 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기간/순서 숫자가 target으로 잡힘
C01356,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,한국은행이 14일 발표한 수출입물가지수 및 무역수지 통계에 따르면 작년 12월 원화 기준 수입물가지수는 142.14로 전월대비 2.4% 올랐다.,물가지표,301,DT_401Y015,13102134643ACC_CD.*AA,13103134643999,M,,,CHANGE_RATE,2.4,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01357,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,이는 작년 4월(3.8%) 이후 8개월 만에 최대 증가폭이다.,비율·증감률,301,DT_401Y015,13102134643ACC_CD.*AA,13103134643999,M,,,CHANGE_RATE,3.8,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01358,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,"수입 물가지수는 작년 10월(2.1%), 11월(0.9%) 등으로 석 달 연속 전월에 비해 오르고 있다.",물가지표,301,DT_401Y015,13102134643ACC_CD.*AA,13103134643999,M,,,CHANGE_RATE,2.1,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01359,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,작년 같은 기간과 비교하면 7%나 올랐다.,비율·증감률,301,DT_401Y015,13102134643ACC_CD.*AA,13103134643999,Y,,,CHANGE_RATE,7.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01361,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,특히 원화로 환산한 것이 아닌 계약 통화를 기준으로 한 수입 물가는 오히려 전월대비 0.2% 떨어졌다.,무역지표,301,DT_401Y015,13102134643ACC_CD.*AA,13103134643999,M,,,CHANGE_RATE,-0.2,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01363,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,"세부 품목에서는 커피(9.7%), 쇠고기(3.4%) 등의 물가가 전월과 비교해 많이 올랐다.",비율·증감률,301,DT_401Y015,13102134643ACC_CD.*AA,13103134643999,M,,,CHANGE_RATE,9.7,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01364,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,특히 커피의 경우 작년과 비교하면 가격이 95.4%나 치솟았다.,비율·증감률,301,DT_401Y015,13102134643ACC_CD.*AA,13103134643999,Y,,,CHANGE_RATE,95.4,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01367,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,"수출물가지수는 133.75로 전월대비 2.4%, 전년 대비 10.7% 올랐다.",물가지표,301,DT_401Y015,13102134643ACC_CD.*AA,13103134643999,M,,,CHANGE_RATE,2.4,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01370,190,너무 오른 ‘국민 반찬’… 김 한 장에 150원,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/CL265Q4QEZGRBMHGA4VSUMNTLM,14일 한국농수산식품유통공사에 따르면 마른 김 10장 평균 소매가격은 14일 기준 1492원으로 전년보다 42.5% 올랐다.,비율·증감률,101,DT_1EW0001,0,T01,Y,,,CHANGE_RATE,42.5,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01373,191,“트럼프 2기 출범 후 일괄 관세 부과하면 한국 수출 큰 타격”,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/NGXOCXC67ZDMXJGBKFCDZHY77Q,피치의 제러미 주크 아시아태평양 국가신용등급 담당 이사는 본지와 이메일 인터뷰에서 “트럼프 2기 행정부가 출범할 경우 모든 국가에 대해 10%의 전면적 관세를 부과할 가능성을 가정하고 있다”며 “이는 (미국의 수입품 가격 상승에 따라) 미국의 소비 감소로 이어져 한국의 대미 수출에 부담을 줄 것”이라고 했다.,무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C01374,191,“트럼프 2기 출범 후 일괄 관세 부과하면 한국 수출 큰 타격”,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/NGXOCXC67ZDMXJGBKFCDZHY77Q,"트럼프 당선인은 지난해 선거 기간 동안 중국 제품에 대해 최대 60%, 다른 나라들에는 10%의 관세를 부과하겠다는 공약을 내놨다.",무역지표,,,,,,,,UNVERIFIABLE,60.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C01376,191,“트럼프 2기 출범 후 일괄 관세 부과하면 한국 수출 큰 타격”,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/NGXOCXC67ZDMXJGBKFCDZHY77Q,중국산 제품에 대해 60%의 관세를 부과하겠다는 공약도 중국과 교역이 많은 한국에 악재가 될 가능성이 높다.,무역지표,,,,,,,,UNVERIFIABLE,60.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C01426,198,"소상공인 만난 崔대행 “내주 민생회의, 지원 방안 철저히 챙길 것”",2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/55FZC4IDKJDLBJTO62LPGUH6UU,"설 민생선물세트는 쌀과 한우, 전복 등 국산 농수산물을 시중보다 최대 50% 할인된 가격에 판매하는 상품이다.",비율·증감률,,,,,,,,UNVERIFIABLE,50.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외
C01459,201,환율이 먼저…경기 둔화 우려에도 금리 동결 택한 한은,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/GYTUJFPBEVAUFP6S4QBQ3RYSDQ,"전산업 생산은 9~11월 석 달 연속 전기대비 마이너스를 기록했고, 작년 1~11월 소매판매액 지수는 전년 동기 대비 2.1% 감소했다.",비율·증감률,101,DT_1K41018,31,T2,M,,,CHANGE_RATE,-2.1,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수)
