claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C00512,56,고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,홈플러스는 2만~6만 원대 중·저가 선물 세트 상품 수를 전년 대비 약 10% 늘렸다.,비율·증감률,101,DT_1J22003,T10,T,Y,2024,2023,LEVEL,6.0,114.18,불일치,재검토필요_수준값불일치,"claim=6.0, adjusted_actual=114.18, 오차=0.947, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00515,57,"“보험사, 올해 경기 불확실성 확대로 인한 유동성 모니터링 강화해야”",2025-01-05,https://www.chosun.com/economy/money/2025/01/05/4RQQJHQPRSPR4FCEJPVQ2FVIJE,연구원은 올해 내수가 완만히 개선되는 가운데 수출 증가세가 둔화하면서 경제성장률은 작년에 비해 다소 하락한 2% 수준이 될 것으로 예상했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2024,2023,CHANGE_RATE,2.0,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=2.0, adjusted_actual=8.127422520469521, 오차=6.127, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00572,67,"지난해 최고 인기 수입차는 테슬라 모델 Y...BMW 520, 벤츠 E200 뒤 이어",2025-01-06,https://www.chosun.com/economy/auto/2025/01/06/S27CLI355JFNZLDTKSS6EHCNPI,전체 수입차 판매는 2023년(27만1034대)보다 2.9% 감소한 26만3288대에 그쳤다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2023,2022,CHANGE_RATE,2.9,-12.14126538476288,불일치,재검토필요_증감률불일치,"claim=2.9, adjusted_actual=-12.14126538476288, 오차=15.041, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00588,70,대중-대미 수출 격차 21년 만 최소...트럼프 2기 미국 수출 1위 올라서나,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/BXDMXSYJWZDNDOGA5VONBDMCWY,"6일 한국무역협회에 따르면, 지난해 대중 수출액은 1330억2600만달러로 전년 대비 6.6% 늘었다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2024,2023,CHANGE_RATE,6.6,10.428192997022705,불일치,재검토필요_증감률불일치,"claim=6.6, adjusted_actual=10.428192997022705, 오차=3.828, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00589,70,대중-대미 수출 격차 21년 만 최소...트럼프 2기 미국 수출 1위 올라서나,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/BXDMXSYJWZDNDOGA5VONBDMCWY,대미 수출액은 1277억9100만달러로 1년 전보다 10.45% 늘었다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,CHANGE_RATE,10.45,-3.843459068703951,불일치,재검토필요_증감률불일치,"claim=10.45, adjusted_actual=-3.843459068703951, 오차=14.293, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00592,70,대중-대미 수출 격차 21년 만 최소...트럼프 2기 미국 수출 1위 올라서나,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/BXDMXSYJWZDNDOGA5VONBDMCWY,"그러나 이후 대미 수출액이 매년 역대 최대치를 갱신하며, 2022년(1097억6600만달러) 처음으로 1000억달러선을 넘어섰다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2022,2021,LEVEL,1000.0,1097.65705,불일치,재검토필요_수준값불일치,"claim=1000.0, adjusted_actual=1097.65705, 오차=0.089, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00593,70,대중-대미 수출 격차 21년 만 최소...트럼프 2기 미국 수출 1위 올라서나,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/BXDMXSYJWZDNDOGA5VONBDMCWY,특히 지난해 반도체(122.8%)와 자동차(8.2%) 등 주요 품목들의 대미 수출이 활기를 띠면서 중국 뒤를 바짝 따라잡은 것이다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2024,2023,LEVEL,8.2,127761371.0,불일치,재검토필요_수준값불일치,"claim=8.2, adjusted_actual=127761371.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00595,70,대중-대미 수출 격차 21년 만 최소...트럼프 2기 미국 수출 1위 올라서나,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/BXDMXSYJWZDNDOGA5VONBDMCWY,"실제 트럼프 미 대통령 당선인은 중국산 수입품을 대상으로 60% 세율의 관세 푹탄을 안기겠다고 공공연히 밝히고 있어, 미국 중심으로 공급망이 재편될 가능성이 높다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,60.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=60.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00647,76,"반도체 수출, 中·홍콩 비율 9%p 이상 줄어",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/BMVO4ZZBRRFZ7NTLK4INPJWIF4,0 우리나라 수출의 20%가량을 맡고 있는 핵심 품목인 반도체의 ‘수출 지형도’가 눈에 띄게 변한 것으로 나타났다.,무역지표,360,DT_1R11006_FRM101,13102103829E.HK,13103103829T1,Y,2025,2024,LEVEL,20.0,34831539.0,불일치,재검토필요_수준값불일치,"claim=20.0, adjusted_actual=34831539.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 홍콩
C00648,76,"반도체 수출, 中·홍콩 비율 9%p 이상 줄어",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/BMVO4ZZBRRFZ7NTLK4INPJWIF4,"5일 산업통상자원부와 한국무역협회에 따르면 작년 1~11월 반도체 수출(1274억달러) 가운데 중국 비율은 33.3%, 홍콩 비율은 18.4%로 나타났다.",무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,M,202411,202410,LEVEL,1274.0,112.90362,불일치,재검토필요_수준값불일치,"claim=1274.0, adjusted_actual=112.90362, 오차=10.284, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C00650,76,"반도체 수출, 中·홍콩 비율 9%p 이상 줄어",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/BMVO4ZZBRRFZ7NTLK4INPJWIF4,업계에서는 홍콩으로 수출하는 반도체의 80~90%가 중국으로 들어가는 것으로 본다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,ABS_TO_ABS,90.0,130781482.0,불일치,재검토필요_수준값불일치,"claim=90.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C00651,76,"반도체 수출, 中·홍콩 비율 9%p 이상 줄어",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/BMVO4ZZBRRFZ7NTLK4INPJWIF4,반면 미국과 미국의 ‘반도체 동맹’인 대만을 합한 수출 비율은 같은 기간 13.9%에서 21.7%로 8%포인트가량 올랐다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,ABS_TO_ABS,8.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=8.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00652,76,"반도체 수출, 中·홍콩 비율 9%p 이상 줄어",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/BMVO4ZZBRRFZ7NTLK4INPJWIF4,"미국 수출 비율(7.2%)은 큰 변화가 없었지만, 대만 수출 비율은 2020년 6.4%에서 지난해 14.5%로 급상승했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2024,2023,ABS_TO_ABS,14.5,127761371.0,불일치,재검토필요_수준값불일치,"claim=14.5, adjusted_actual=127761371.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00653,76,"반도체 수출, 中·홍콩 비율 9%p 이상 줄어",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/BMVO4ZZBRRFZ7NTLK4INPJWIF4,삼성전자 공장 이전 등의 영향으로 베트남 수출 비율도 2020년 11.6%에서 작년 12.9%로 증가했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,Y,2024,2023,ABS_TO_ABS,12.9,3601287.0,불일치,재검토필요_수준값불일치,"claim=12.9, adjusted_actual=3601287.0, 오차=1.000, 허용=0.02",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C00675,78,"SK에너지, 유럽에 친환경 항공유 수출",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/D2FWYKS6CRAKZNA67UYB5LDPHE,유럽연합(EU)이 올 1월부터 유럽 지역에서 이륙하는 모든 항공기에 SAF를 최소 2%씩 혼합해 사용하도록 의무화한 가운데 SK에너지가 현지 수출에 성공한 것이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202605,202604,LEVEL,2.0,87821386.0,불일치,재검토필요_수준값불일치,"claim=2.0, adjusted_actual=87821386.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00688,81,"테슬라 Y, 벤츠·BMW 제쳐… 2년 연속 최고 인기 수입차",2025-01-07,https://www.chosun.com/economy/auto/2025/01/07/LZQVWHYSWNHDFOXAWZNALC57BY,전체 수입차 판매는 2023년(27만1034대)보다 2.9% 감소한 26만3288대에 그쳤다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2023,2022,CHANGE_RATE,2.9,-12.14126538476288,불일치,재검토필요_증감률불일치,"claim=2.9, adjusted_actual=-12.14126538476288, 오차=15.041, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00725,86,글로벌 IB들 한국 올해 성장률 전망 1.7%로 하락,2025-01-07,https://www.chosun.com/economy/economy_general/2025/01/07/GSOS3IQE2FEEPDT6JHTTOOJBHA,한은은 올해 수출 증가율을 1.5%로 내다보고 있다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,CHANGE_RATE,1.5,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=1.5, adjusted_actual=3.7624634314613257, 오차=2.262, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00781,98,‘트럼프發 널뛰기’ 시작됐다… 6일밤 출렁댄 강달러,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/CE4Q7O7NMBGEZMFOWSBJAD7SV4,그간 트럼프는 모든 수입품에 10~20%의 ‘보편 관세’를 부과하겠다고 공약해 왔다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2025,2024,LEVEL,20.0,631895368.0,불일치,재검토필요_수준값불일치,"claim=20.0, adjusted_actual=631895368.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00782,98,‘트럼프發 널뛰기’ 시작됐다… 6일밤 출렁댄 강달러,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/CE4Q7O7NMBGEZMFOWSBJAD7SV4,특히 중국산에는 60% 관세를 매길 것이라고 했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,LEVEL,60.0,130781482.0,불일치,재검토필요_수준값불일치,"claim=60.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C00783,98,‘트럼프發 널뛰기’ 시작됐다… 6일밤 출렁댄 강달러,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/CE4Q7O7NMBGEZMFOWSBJAD7SV4,"게다가 중국만 보복 관세를 물리면 미국의 국내총생산(GDP)이 0.8%, 모든 나라가 보복 관세를 물리면 1.3% 줄어드는 것으로 추정될 정도로 미국도 유탄을 맞을 수밖에 없다고 블룸버그는 분석하고 있다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,1.3,122850915.0,불일치,재검토필요_수준값불일치,"claim=1.3, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00811,103,라면·냉동 김밥… K푸드 수출 1위는 미국,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/OCB6UW6X6NHHJAWKHI34GRQSBI,"7일 농림축산식품부에 따르면, 지난해 K푸드+ 수출액은 130억3000만달러로 1년 전보다 6.1% 증가한 역대 최고치를 기록했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2024,2023,CHANGE_RATE,6.1,10.428192997022705,불일치,재검토필요_증감률불일치,"claim=6.1, adjusted_actual=10.428192997022705, 오차=4.328, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00812,103,라면·냉동 김밥… K푸드 수출 1위는 미국,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/OCB6UW6X6NHHJAWKHI34GRQSBI,대(對)미국 수출은 15억9000만달러로 2023년보다 21.2% 늘었다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2023,2022,CHANGE_RATE,21.2,5.402989030134686,불일치,재검토필요_증감률불일치,"claim=21.2, adjusted_actual=5.402989030134686, 오차=15.797, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00813,103,라면·냉동 김밥… K푸드 수출 1위는 미국,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/OCB6UW6X6NHHJAWKHI34GRQSBI,"특히 라면(70.3%), 냉동김밥을 포함한 쌀 가공식품(51%) 등의 대미 수출이 크게 늘었다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,CHANGE_RATE,51.0,-3.843459068703951,불일치,재검토필요_증감률불일치,"claim=51.0, adjusted_actual=-3.843459068703951, 오차=54.843, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00886,116,일감 쌓인 K조선… 점유율은 17%로 하락,2025-01-09,https://www.chosun.com/economy/industry-company/2025/01/09/2VN5WI5GTNGDLOYEQQK3GHV23Q,한국수출입은행에 따르면 한국의 수주 점유율이 10%대로 떨어진 건 조선업 불황이 닥쳤던 2016년(약 15.5%) 이후 처음이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,15.5,709330045.0,불일치,재검토필요_수준값불일치,"claim=15.5, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00922,129,美 12월 고용 25만6000개 증가… 예상 밖 폭증에 금리 인하 먹구름,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/VUL2QRBWABBEBOLJO24Z7OCASA,실업률은 4.1%를 기록했다.,고용지표,101,DT_1DA7001S,0,T80,Y,2025,2024,LEVEL,4.1,2.8,불일치,재검토필요_수준값불일치,"claim=4.1, adjusted_actual=2.8, 오차=0.464, 허용=0.05",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00923,129,美 12월 고용 25만6000개 증가… 예상 밖 폭증에 금리 인하 먹구름,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/VUL2QRBWABBEBOLJO24Z7OCASA,실업률은 예상치보다 0.1% 포인트 낮은 4.1%로 소폭 떨어졌다.,고용지표,101,DT_1DA7001S,0,T80,Y,2025,2024,POINT_CHANGE,4.1,0.0,불일치,재검토필요_증감률불일치,"claim=4.1, adjusted_actual=0.0, 오차=4.100, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00962,134,美고용 25만6000개 증가… 예상치 크게 웃돌아,2025-01-11,https://www.chosun.com/economy/economy_general/2025/01/11/HGADIHJ5VZEDHA6GB7LDMFJZBA,실업률은 전월(4.2%)보다 소폭(0.1% 포인트) 떨어진 4.1%를 기록했다.,고용지표,101,DT_1DA7001S,0,T80,M,202412,202411,POINT_CHANGE,4.1,1.5999999999999996,불일치,재검토필요_증감률불일치,"claim=4.1, adjusted_actual=1.5999999999999996, 오차=2.500, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01002,139,"IMF 총재, 트럼프 관세 위협에 “세계경제 불확실성 커졌다” 우려",2025-01-11,https://www.chosun.com/economy/int_economy/2025/01/11/VDNZBEIBOZB5ZOAX42FU5WLUE4,트럼프 당선인은 모든 수입품에 10% 내지 20%의 보편 관세를 부과하겠다는 공약을 내세우고 있다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2025,2024,LEVEL,20.0,631895368.0,불일치,재검토필요_수준값불일치,"claim=20.0, adjusted_actual=631895368.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
